agricultureStructureIndicator,baseFloodElevation,basementEnclosureCrawlspaceType,cancellationDateOfFloodPolicy,condominiumCoverageTypeCode,construction,crsClassCode,buildingDeductibleCode,contentsDeductibleCode,elevatedBuildingIndicator,elevationCertificateIndicator,elevationDifference,federalPolicyFee,ratedFloodZone,hfiaaSurcharge,houseOfWorshipIndicator,locationOfContents,lowestAdjacentGrade,lowestFloorElevation,nonProfitIndicator,numberOfFloorsInInsuredBuilding,obstructionType,occupancyType,originalConstructionDate,originalNBDate,policyCost,policyCount,policyEffectiveDate,policyTerminationDate,policyTermIndicator,postFIRMConstructionIndicator,primaryResidenceIndicator,rateMethod,regularEmergencyProgramIndicator,smallBusinessIndicatorBuilding,totalBuildingInsuranceCoverage,totalContentsInsuranceCoverage,totalInsurancePremiumOfThePolicy,cancellationVoidanceReasonCode,subsidizedRateType,iccPremium,reserveFundAssessment,communityProbationSurcharge,premiumPaymentIndicator,buildingReplacementCost,basicBuildingRate,additionalBuildingRate,basicContentsRate,AdditionalContentsRate,enclosureTypeCode,buildingDescriptionCode,insuranceToValueCode,postFirmVzoneIndicator,floodproofedIndicator,waitingPeriodType,rolloverTransferCode,endorsementEffectiveDate,propertyPurchaseDate,rentalPropertyIndicator,tenantIndicator,stateOwnedIndicator,disasterAssistanceCoverageRequiredCode,mandatoryPurchaseFlag,grandfatheringTypeCode,nfipRatedCommunityNumber,nfipCommunityNumberCurrent,nfipCommunityName,programTypeIndicator,mapPanelNumber,mapPanelSuffix,floodZoneCurrent,femaRegion,propertyState,reportedCity,reportedZipCode,countyCode,censusTract,censusBlockGroupFips,latitude,longitude,id
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,1994-03-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,1057,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,835,,,20,150,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34292,12115,12115002716,1.2115E+11,27.1,-82.4,43119996-9119-486c-af98-36745e17d6f3
0,,,2022-07-15T00:00:00.000Z,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1977-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,1009,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,794,60,,16,143,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,79707,48329,48329000304,4.8329E+11,32,-102.1,25f80810-6f92-479e-b0ab-d37481a60f44
0,,,,N,1,,5,5,0,,,47,A,250,0,,,,0,1,,11,2022-06-09T00:00:00.000Z,2022-06-17T00:00:00.000Z,778,1,2022-06-17T00:00:00.000Z,2023-06-17T00:00:00.000Z,1,0,0,RatingEngine,R,0,30000,30000,408,,,8,73,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,MS,Currently Unavailable,39465,28035,28035010400,2.8035E+11,31.3,-89.3,f10e3425-8317-4570-bf8c-30afe36d1912
0,,,,N,0,,2,2,0,,,47,A,250,0,,,,0,2,,11,1987-06-10T00:00:00.000Z,2022-06-24T00:00:00.000Z,1344,1,2022-06-24T00:00:00.000Z,2023-06-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,156000,30000,887,,,17,160,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,18347,42089,42089300301,4.20893E+11,41.2,-75.6,40d6e8f0-014a-477a-a305-dcf1eadc9d00
0,,,,N,0,,2,2,0,,,47,A,250,0,,,,0,2,,11,1987-06-10T00:00:00.000Z,2022-06-24T00:00:00.000Z,1344,1,2023-06-24T00:00:00.000Z,2024-06-24T00:00:00.000Z,1,0,0,RatingEngine,R,0,156000,30000,887,,,17,160,,1,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,3,PA,Currently Unavailable,18347,42089,42089300301,4.20893E+11,41.2,-75.6,a53940e7-09f7-4756-a63d-ae6b262ace8c
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,2012-01-01T00:00:00.000Z,2022-07-05T00:00:00.000Z,689,1,2022-07-05T00:00:00.000Z,2023-07-05T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,523,,,10,94,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33470,12099,12099007809,1.2099E+11,26.7,-80.3,79951154-a9aa-462e-b820-5d87454ce870
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,2009-01-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,1523,1,2023-05-25T00:00:00.000Z,2024-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1230,,,31,221,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,85262,4013,4013010103,40130101032,33.7,-111.8,39da8b6f-1a2f-4190-8e43-11437b89e7a6
0,,,,N,0,,F,1,0,,,47,AE,25,0,,,,0,1,,11,2009-01-01T00:00:00.000Z,2022-05-25T00:00:00.000Z,1525,1,2022-05-25T00:00:00.000Z,2023-05-25T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1231,,,31,222,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,9,AZ,Currently Unavailable,85262,4013,4013010103,40130101032,33.7,-111.8,a08e5ce5-41bf-40f4-bbc2-b5197cda67ca
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,468,1,2023-06-15T00:00:00.000Z,2024-06-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,336,,,7,60,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32907,12009,12009071336,1.20091E+11,28,-80.7,7eb0efb1-faa6-4eb5-ae50-4be527fb9147
0,,,,N,0,,F,1,0,,,47,X,25,0,,,,0,1,,11,2022-01-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,468,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,336,,,7,60,,2,,,,,,,,,0,0,S,N,2022-06-28T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32907,12009,12009071336,1.20091E+11,28,-80.7,f0aa3064-d756-4822-9113-b128277f1ac4
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,11,1975-01-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,802,1,2023-06-16T00:00:00.000Z,2024-06-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,160000,0,428,,,8,77,,1,,,,,,,,,0,0,N,N,,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,71201,22073,22073000100,2.2073E+11,32.5,-92.1,afa9a0d3-3379-439a-9d6d-5b95da19d181
0,,,,N,0,,F,,0,,,47,AE,250,0,,,,0,1,,11,1975-01-01T00:00:00.000Z,2022-06-16T00:00:00.000Z,794,1,2022-06-16T00:00:00.000Z,2023-06-16T00:00:00.000Z,1,0,0,RatingEngine,R,0,145000,0,421,,,8,76,,2,,,,,,,,,0,0,C,N,2022-07-25T00:00:00.000Z,,1,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,71201,22073,22073000100,2.2073E+11,32.5,-92.1,02bfa56d-8904-4936-8e2a-079663447928
0,,,,N,0,,D,,0,,,47,AE,250,0,,,,0,3,,18,1983-10-01T00:00:00.000Z,2022-06-02T00:00:00.000Z,4577,1,2023-06-02T00:00:00.000Z,2024-06-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,0,3627,,,71,653,,1,,,,,,,,,0,0,C,N,2023-06-02T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,1,VT,Currently Unavailable,5149,50027,50027966300,5.0028E+11,43.4,-72.7,b9ce4d5a-f55c-4726-9a18-437a9a8fa2f7
0,,,,N,0,,D,,0,,,47,AE,250,0,,,,0,3,,18,1983-10-01T00:00:00.000Z,2022-06-02T00:00:00.000Z,4975,1,2022-06-02T00:00:00.000Z,2023-06-02T00:00:00.000Z,1,0,0,RatingEngine,R,0,500000,0,3964,,,75,714,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,1,VT,Currently Unavailable,5149,50027,50027966300,5.0028E+11,43.4,-72.7,aae249f9-c178-416b-9f11-b2ef383d2e90
0,,,,N,0,,F,1,0,,,47,AH,25,0,,,,0,1,,11,1984-01-01T00:00:00.000Z,2022-05-30T00:00:00.000Z,703,1,2023-05-30T00:00:00.000Z,2024-05-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,535,,,11,96,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33071,12011,12011020322,1.2011E+11,26.2,-80.3,069adc43-c978-4f86-9369-7fbbbc588f35
0,,,,N,0,,F,1,0,,,47,AH,25,0,,,,0,1,,11,1984-01-01T00:00:00.000Z,2022-05-30T00:00:00.000Z,703,1,2022-05-30T00:00:00.000Z,2023-05-30T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,50000,535,,,11,96,,1,,,,,,,,,0,0,S,N,2023-04-13T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33071,12011,12011020322,1.2011E+11,26.2,-80.3,ba2b4b98-b5d2-4cd8-9196-4d1a2aa5b690
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,1,,11,1971-02-05T00:00:00.000Z,2022-05-31T00:00:00.000Z,2184,1,2023-05-31T00:00:00.000Z,2024-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,225000,0,1790,,,43,322,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33615,12057,12057011612,1.2057E+11,28,-82.6,bc9cb58a-651c-4b29-af28-b1a6c4d59645
0,,,,N,0,,A,,0,,,47,AE,25,0,,,,0,1,,11,1971-02-05T00:00:00.000Z,2022-05-31T00:00:00.000Z,2185,1,2022-05-31T00:00:00.000Z,2023-05-31T00:00:00.000Z,1,0,1,RatingEngine,R,0,225000,0,1791,,,43,322,,2,,,,,,,,,0,0,C,N,2022-11-14T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33615,12057,12057011612,1.2057E+11,28,-82.6,3e7fc4e5-f76c-45a6-8ec6-2a966566502d
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,1135,1,2023-06-01T00:00:00.000Z,2024-06-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,901,,,22,162,,2,,,,,,,,,0,0,,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77099,48201,48201453502,4.82015E+11,29.7,-95.6,d38d47f1-358f-4aa2-a208-b85d955dfffe
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1975-01-01T00:00:00.000Z,2022-06-01T00:00:00.000Z,1175,1,2022-06-01T00:00:00.000Z,2023-06-01T00:00:00.000Z,1,0,1,RatingEngine,R,0,200000,0,935,,,23,168,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77099,48201,48201453502,4.82015E+11,29.7,-95.6,ee39144a-ff68-4e08-8d1d-33dfb8af2f0f
0,,,,N,0,,2,1,0,,,47,X,25,0,,,,0,1,,11,1965-01-01T00:00:00.000Z,2021-07-05T00:00:00.000Z,684,1,2022-07-05T00:00:00.000Z,2023-07-05T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,519,,,24,93,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77566,48039,48039663600,4.80397E+11,29,-95.4,9f81f6f1-58cb-4f3c-b658-1b86f2bc3242
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2022-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,414,1,2023-07-15T00:00:00.000Z,2024-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,290,,,6,52,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,GA,Currently Unavailable,31525,13127,13127000404,1.3127E+11,31.3,-81.5,2820773d-cb83-45cf-8dc6-7dd1d0c87b4d
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2022-01-01T00:00:00.000Z,2022-07-15T00:00:00.000Z,414,1,2022-07-15T00:00:00.000Z,2023-07-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,290,,,6,52,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,GA,Currently Unavailable,31525,13127,13127000404,1.3127E+11,31.3,-81.5,a544a2f5-ee7b-4dc9-a600-2fd12d471a16
0,,0,,N,0,,2,2,0,,,50,AE,25,0,3,,,0,1,,1,1973-01-01T00:00:00.000Z,2021-04-30T00:00:00.000Z,572,1,2021-04-30T00:00:00.000Z,2022-04-30T00:00:00.000Z,1,0,1,1,R,0,16800,9500,421,,P,56,76,0,2,250000,1.27,1.17,1.6,2.08,N,,3,0,0,N,Z,,,0,0,0,0,0,1,530061,530061,"HOQUIAM, CITY OF",0,882,D,AE,10,WA,Currently Unavailable,98550,53027,53027001500,5.3027E+11,47,-123.9,07f6dc30-6a6c-458f-9c98-6c0af3655fc6
0,,,,U,0,,2,1,0,,,47,X,25,0,,,,0,1,,16,1973-01-01T00:00:00.000Z,2011-06-14T00:00:00.000Z,545,1,2023-06-14T00:00:00.000Z,2024-06-14T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,401,,,,72,,1,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,8,CO,Currently Unavailable,80304,8013,8013012102,80130121023,40,-105.3,a9340865-084b-4d77-8a99-5d6d7f0285b9
0,,,,U,0,,2,1,0,,,47,X,25,0,,,,0,1,,16,1973-01-01T00:00:00.000Z,2011-06-14T00:00:00.000Z,545,1,2022-06-14T00:00:00.000Z,2023-06-14T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,401,,,,72,,2,,,,,,,,,0,0,N,T,,,0,0,0,,0,,,,,0,,,,8,CO,Currently Unavailable,80304,8013,8013012102,80130121023,40,-105.3,8fd028e8-347c-4412-80c0-d80c4c97196c
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,1,,11,1997-01-01T00:00:00.000Z,2022-06-09T00:00:00.000Z,657,1,2023-06-09T00:00:00.000Z,2024-06-09T00:00:00.000Z,1,0,1,RatingEngine,R,0,150000,0,496,,,11,89,,2,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,MS,Currently Unavailable,39520,28045,28045030100,2.8045E+11,30.3,-89.4,6bcdf864-3e94-43c2-ae79-54578c0eb595
0,,,,N,0,,2,,0,,,47,X,25,0,,,,0,1,,11,1997-01-01T00:00:00.000Z,2022-06-09T00:00:00.000Z,716,1,2022-06-09T00:00:00.000Z,2023-06-09T00:00:00.000Z,1,0,1,RatingEngine,R,0,150000,0,546,,,12,98,,2,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,4,MS,Currently Unavailable,39520,28045,28045030100,2.8045E+11,30.3,-89.4,64b662da-4a95-4fd1-ae74-a0b13c9a579a
0,,,,N,0,,2,1,0,,,47,AE,25,0,,,,0,1,,11,1984-05-05T00:00:00.000Z,2022-07-16T00:00:00.000Z,955,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,232000,50000,748,,,15,135,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,NC,Currently Unavailable,28560,37049,37049960101,3.705E+11,35.1,-77,d1d785c8-6606-48aa-914f-f3af64628cd0
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2003-12-23T00:00:00.000Z,1539,1,2022-12-23T00:00:00.000Z,2023-12-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,72000,1243,,,30,224,,2,,,,,,,,,0,0,S,Z,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70003,22051,22051023400,2.2051E+11,30,-90.2,884fa5d6-351d-4b5b-bfc7-444fc966eab9
0,,,,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1969-01-01T00:00:00.000Z,2003-12-23T00:00:00.000Z,1505,1,2021-12-23T00:00:00.000Z,2022-12-23T00:00:00.000Z,1,0,1,RatingEngine,R,0,230000,69000,1214,,,29,219,,2,,,,,,,,,0,0,N,Z,,,0,0,0,,0,,,,,0,,,,6,LA,Currently Unavailable,70003,22051,22051023400,2.2051E+11,30,-90.2,6b855a75-36ec-4ceb-bc37-5c04e2c35a4d
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,2,,11,2007-01-01T00:00:00.000Z,2022-07-16T00:00:00.000Z,638,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,480,,,10,86,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,6,TX,Currently Unavailable,77584,48157,48157670700,4.81577E+11,29.6,-95.4,803d247f-8838-426b-a3d5-db5c0823ee15
0,,,2022-07-16T00:00:00.000Z,N,0,,2,2,0,,,47,AE,25,0,,,,0,1,,11,1930-01-16T00:00:00.000Z,2022-07-16T00:00:00.000Z,1442,1,2022-07-16T00:00:00.000Z,2023-07-16T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,1161,60,,26,209,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,33460,12099,12099005300,1.2099E+11,26.6,-80,d2ba78aa-2b4c-47eb-aeb8-d313dfa5cd0b
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,2003-01-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,1107,1,2023-06-15T00:00:00.000Z,2024-06-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,877,,,21,158,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32259,12109,12109020805,1.2109E+11,30.1,-81.6,d79f5910-31d3-47f3-a84b-ce7ff55399ff
0,,,,N,0,,2,2,0,,,47,X,25,0,,,,0,1,,11,2003-01-01T00:00:00.000Z,2022-06-15T00:00:00.000Z,1175,1,2022-06-15T00:00:00.000Z,2023-06-15T00:00:00.000Z,1,0,1,RatingEngine,R,0,250000,100000,935,,,22,168,,2,,,,,,,,,0,0,C,N,2022-06-15T00:00:00.000Z,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,32259,12109,12109020805,1.2109E+11,30.1,-81.6,95660ea9-f472-46d9-837a-5818d480fd4f
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1900-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,1294,1,2023-06-27T00:00:00.000Z,2024-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,0,1036,,,32,186,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,13815,36017,36017970300,3.6018E+11,42.5,-75.5,5d12b7fc-0f86-40f4-8a9e-8f27226d8050
0,,,,N,0,,2,,0,,,47,AE,25,0,,,,0,2,,11,1900-01-01T00:00:00.000Z,2022-06-27T00:00:00.000Z,1173,1,2022-06-27T00:00:00.000Z,2023-06-27T00:00:00.000Z,1,0,1,RatingEngine,R,0,55000,0,933,,,32,168,,1,,,,,,,,,0,0,C,N,,,0,0,0,,0,,,,,0,,,,2,NY,Currently Unavailable,13815,36017,36017970300,3.6018E+11,42.5,-75.5,26fed24d-73e2-4254-a573-ba77eccabf28
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2002-01-01T00:00:00.000Z,2022-07-07T00:00:00.000Z,1031,1,2023-07-07T00:00:00.000Z,2024-07-07T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,622,,,75,112,,2,,,,,,,,,0,0,N,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34134,12071,12071050314,1.20711E+11,26.4,-81.8,e6b9b34e-3885-47f5-bde3-e19d40fd8ad8
0,,,,N,0,,F,1,0,,,47,AE,250,0,,,,0,1,,11,2002-01-01T00:00:00.000Z,2022-07-07T00:00:00.000Z,919,1,2022-07-07T00:00:00.000Z,2023-07-07T00:00:00.000Z,1,0,0,RatingEngine,R,0,250000,100000,527,,,75,95,,1,,,,,,,,,0,0,S,N,,,0,0,0,,0,,,,,0,,,,4,FL,Currently Unavailable,34134,12071,12071050314,1.20711E+11,26.4,-81.8,0d86decb-4faf-448d-82f7-d14d11099c90
